"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
0,"Consumo_DIA_NORMAL",86,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_BAJO",118,"Consumo_NIGHT_ALTO",72,"Consumo_INT_BAJO",3,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_ALTO",71,"Consumo_EVE_NORMAL",78,"Consumo_NIGHT_MEDIO",87,"Consumo_INT_BAJO",5,"True.",77,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",99,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",70,"Consumo_EVE_BAJO",93,"Consumo_NIGHTBAJO",113,"Consumo_INT_BAJO",5,"False.",51,"TRUE","Normales"
39,"Consumo_DIA_BAJO",94,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_MEDIO",91,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_ALTO",87,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",1,"True.",76,"FALSE","Normales"
33,"Consumo_DIA_BAJO",101,"Consumo_EVE_NORMAL",102,"Consumo_NIGHTBAJO",120,"Consumo_INT_BAJO",4,"True.",51,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",109,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_MEDIO",125,"Consumo_INT_BAJO",7,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",80,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_MEDIO",56,"Consumo_INT_BAJO",4,"False.",62,"TRUE","Normales"
29,"Consumo_DIA_NORMAL",130,"Consumo_EVE_NORMAL",115,"Consumo_NIGHTBAJO",113,"Consumo_INT_BAJO",6,"True.",59,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",59,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_NORMAL",121,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Normales"
31,"Consumo_DIA_NORMAL",82,"Consumo_EVE_NORMAL",72,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_BAJO",6,"True.",65,"TRUE","Normales"
0,"Consumo_DIA_ALTO",76,"Consumo_EVE_MEDIO",103,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",2,"False.",65,"TRUE","Normales"
8,"Consumo_DIA_BAJO",119,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_NORMAL",133,"Consumo_INT_BAJO",2,"False.",49,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",88,"Consumo_EVE_ALTO",81,"Consumo_NIGHT_MEDIO",94,"Consumo_INT_BAJO",5,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_MEDIO",97,"Consumo_INT_BAJO",1,"True.",79,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",58,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",9,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_BAJO",91,"Consumo_EVE_MEDIO",75,"Consumo_NIGHT_NORMAL",73,"Consumo_INT_BAJO",7,"False.",42,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_MEDIO",111,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",3,"True.",54,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",141,"Consumo_EVE_ALTO",72,"Consumo_NIGHT_MEDIO",123,"Consumo_INT_BAJO",5,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",99,"Consumo_EVE_NORMAL",85,"Consumo_NIGHT_MEDIO",96,"Consumo_INT_BAJO",4,"False.",42,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",120,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_ALTO",79,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_BAJO",4,"True.",75,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",94,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_MEDIO",102,"Consumo_INT_BAJO",2,"True.",53,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",66,"Consumo_EVE_BAJO",119,"Consumo_NIGHT_MEDIO",94,"Consumo_INT_BAJO",3,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_ALTO",77,"Consumo_NIGHTBAJO",81,"Consumo_INT_BAJO",2,"False.",45,"TRUE","Normales"
15,"Consumo_DIA_BAJO",97,"Consumo_EVE_NORMAL",126,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",3,"False.",45,"FALSE","Normales"
28,"Consumo_DIA_BAJO",82,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",6,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_BAJO",121,"Consumo_EVE_ALTO",119,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",6,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",104,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_ALTO",73,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_BAJO",123,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",64,"Consumo_INT_BAJO",3,"True.",44,"TRUE","Quejosos"
21,"Consumo_DIA_ALTO",88,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",5,"False.",71,"FALSE","Normales"
40,"Consumo_DIA_BAJO",99,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_NORMAL",121,"Consumo_INT_BAJO",3,"False.",56,"FALSE","Normales"
31,"Consumo_DIA_MEDIO",104,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",4,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_ALTO",120,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",3,"True.",52,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",114,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_MEDIO",137,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",65,"Consumo_EVE_ALTO",121,"Consumo_NIGHT_MEDIO",134,"Consumo_INT_BAJO",4,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_MEDIO",131,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
31,"Consumo_DIA_BAJO",108,"Consumo_EVE_ALTO",119,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",4,"True.",57,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",120,"Consumo_EVE_MEDIO",90,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",115,"Consumo_EVE_NORMAL",137,"Consumo_NIGHT_MEDIO",115,"Consumo_INT_BAJO",6,"False.",60,"TRUE","Normales"
13,"Consumo_DIA_NORMAL",104,"Consumo_EVE_BAJO",98,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",4,"False.",56,"FALSE","Normales"
34,"Consumo_DIA_ALTO",121,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_ALTO",77,"Consumo_INT_BAJO",3,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_MEDIO",100,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",5,"False.",42,"TRUE","Normales"
31,"Consumo_DIA_ALTO",70,"Consumo_EVE_ALTO",118,"Consumo_NIGHTBAJO",143,"Consumo_INT_BAJO",4,"False.",77,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",79,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_MEDIO",111,"Consumo_INT_BAJO",5,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",90,"Consumo_EVE_MEDIO",138,"Consumo_NIGHT_NORMAL",106,"Consumo_INT_BAJO",6,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",123,"Consumo_EVE_BAJO",110,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",117,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",6,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",6,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_ALTO",118,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",4,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_ALTO",84,"Consumo_NIGHTBAJO",94,"Consumo_INT_BAJO",6,"False.",55,"TRUE","Normales"
38,"Consumo_DIA_NORMAL",93,"Consumo_EVE_NORMAL",57,"Consumo_NIGHT_MEDIO",79,"Consumo_INT_BAJO",8,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_ALTO",134,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",4,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_BAJO",145,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_BAJO",6,"False.",47,"TRUE","Normales"
0,"Consumo_DIA_ALTO",74,"Consumo_EVE_NORMAL",142,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",6,"False.",67,"TRUE","Quejosos"
45,"Consumo_DIA_MEDIO",120,"Consumo_EVE_ALTO",95,"Consumo_NIGHT_ALTO",67,"Consumo_INT_BAJO",2,"False.",61,"FALSE","Normales"
23,"Consumo_DIA_ALTO",126,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",4,"False.",74,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_MEDIO",66,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",7,"False.",65,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",5,"False.",45,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",98,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_MEDIO",110,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
11,"Consumo_DIA_NORMAL",82,"Consumo_EVE_MEDIO",90,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",4,"False.",59,"FALSE","Normales"
32,"Consumo_DIA_BAJO",109,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_MEDIO",82,"Consumo_INT_BAJO",2,"False.",39,"FALSE","Normales"
38,"Consumo_DIA_BAJO",90,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_ALTO",79,"Consumo_INT_BAJO",2,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",6,"False.",58,"FALSE","Normales"
41,"Consumo_DIA_MEDIO",128,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_NORMAL",80,"Consumo_INT_BAJO",2,"True.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",146,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_NORMAL",109,"Consumo_INT_BAJO",2,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_ALTO",124,"Consumo_EVE_MEDIO",112,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",4,"False.",64,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",87,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_NORMAL",122,"Consumo_INT_BAJO",3,"False.",55,"FALSE","Normales"
0,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",110,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",6,"True.",52,"TRUE","Normales"
40,"Consumo_DIA_BAJO",87,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_ALTO",68,"Consumo_INT_BAJO",7,"False.",60,"FALSE","Normales"
22,"Consumo_DIA_NORMAL",115,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_MEDIO",75,"Consumo_INT_BAJO",1,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",74,"Consumo_EVE_MEDIO",79,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",133,"Consumo_EVE_MEDIO",73,"Consumo_NIGHT_ALTO",69,"Consumo_INT_BAJO",3,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",111,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",7,"False.",66,"TRUE","Normales"
34,"Consumo_DIA_ALTO",80,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_ALTO",81,"Consumo_INT_BAJO",7,"False.",81,"FALSE","Normales"
29,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",79,"Consumo_NIGHT_NORMAL",131,"Consumo_INT_BAJO",2,"True.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",114,"Consumo_EVE_NORMAL",119,"Consumo_NIGHT_MEDIO",109,"Consumo_INT_BAJO",4,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",67,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_ALTO",72,"Consumo_INT_BAJO",6,"False.",68,"TRUE","Normales"
30,"Consumo_DIA_NORMAL",117,"Consumo_EVE_ALTO",76,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",3,"False.",67,"FALSE","Normales"
17,"Consumo_DIA_ALTO",95,"Consumo_EVE_ALTO",56,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",4,"False.",78,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_BAJO",80,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",3,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",114,"Consumo_EVE_BAJO",102,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",135,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",2,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",72,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_MEDIO",109,"Consumo_INT_BAJO",6,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",125,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",9,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_ALTO",107,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",10,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",45,"Consumo_EVE_BAJO",87,"Consumo_NIGHT_NORMAL",71,"Consumo_INT_BAJO",6,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_MEDIO",70,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",3,"True.",45,"TRUE","Quejosos"
21,"Consumo_DIA_ALTO",135,"Consumo_EVE_MEDIO",96,"Consumo_NIGHTBAJO",109,"Consumo_INT_BAJO",4,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
22,"Consumo_DIA_BAJO",116,"Consumo_EVE_MEDIO",99,"Consumo_NIGHT_MEDIO",130,"Consumo_INT_BAJO",3,"False.",48,"FALSE","Normales"
32,"Consumo_DIA_BAJO",62,"Consumo_EVE_NORMAL",87,"Consumo_NIGHT_MEDIO",121,"Consumo_INT_BAJO",4,"False.",33,"FALSE","Normales"
0,"Consumo_DIA_BAJO",59,"Consumo_EVE_MEDIO",152,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_ALTO",110,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",3,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_BAJO",66,"Consumo_EVE_ALTO",85,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",114,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",5,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",131,"Consumo_EVE_MEDIO",73,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_BAJO",104,"Consumo_NIGHTBAJO",87,"Consumo_INT_BAJO",1,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",105,"Consumo_EVE_NORMAL",135,"Consumo_NIGHT_ALTO",65,"Consumo_INT_BAJO",9,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_ALTO",107,"Consumo_EVE_NORMAL",120,"Consumo_NIGHT_MEDIO",119,"Consumo_INT_BAJO",4,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_BAJO",125,"Consumo_EVE_MEDIO",88,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
20,"Consumo_DIA_NORMAL",98,"Consumo_EVE_BAJO",107,"Consumo_NIGHT_MEDIO",147,"Consumo_INT_BAJO",3,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_BAJO",105,"Consumo_EVE_BAJO",114,"Consumo_NIGHT_MEDIO",98,"Consumo_INT_BAJO",3,"False.",35,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",119,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",1,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",115,"Consumo_EVE_MEDIO",123,"Consumo_NIGHTBAJO",103,"Consumo_INT_BAJO",6,"False.",47,"TRUE","Normales"
42,"Consumo_DIA_BAJO",95,"Consumo_EVE_NORMAL",94,"Consumo_NIGHT_ALTO",70,"Consumo_INT_BAJO",3,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_BAJO",125,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_ALTO",0,"False.",38,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",117,"Consumo_EVE_NORMAL",94,"Consumo_NIGHT_MEDIO",84,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_BAJO",2,"True.",51,"TRUE","Quejosos"
19,"Consumo_DIA_BAJO",115,"Consumo_EVE_MEDIO",101,"Consumo_NIGHT_ALTO",63,"Consumo_INT_BAJO",3,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",70,"Consumo_EVE_NORMAL",106,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",4,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",116,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",5,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",101,"Consumo_EVE_MEDIO",79,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
28,"Consumo_DIA_BAJO",105,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_ALTO",128,"Consumo_INT_BAJO",8,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",76,"Consumo_EVE_MEDIO",118,"Consumo_NIGHT_NORMAL",129,"Consumo_INT_BAJO",4,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_BAJO",142,"Consumo_EVE_ALTO",139,"Consumo_NIGHT_NORMAL",61,"Consumo_INT_BAJO",9,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",116,"Consumo_EVE_MEDIO",74,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",10,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_ALTO",121,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",57,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",2,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",65,"Consumo_EVE_BAJO",96,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",1,"True.",43,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",102,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",9,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_MEDIO",130,"Consumo_NIGHT_NORMAL",131,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",122,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_MEDIO",90,"Consumo_INT_BAJO",9,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_BAJO",134,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_NORMAL",87,"Consumo_INT_BAJO",4,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",60,"Consumo_EVE_ALTO",73,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",6,"True.",68,"TRUE","Normales"
0,"Consumo_DIA_BAJO",99,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_MEDIO",98,"Consumo_INT_BAJO",2,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_MEDIO",107,"Consumo_NIGHT_MEDIO",61,"Consumo_INT_BAJO",5,"True.",43,"TRUE","Normales"
0,"Consumo_DIA_ALTO",100,"Consumo_EVE_ALTO",53,"Consumo_NIGHT_NORMAL",64,"Consumo_INT_BAJO",1,"True.",81,"TRUE","Normales"
28,"Consumo_DIA_NORMAL",117,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_MEDIO",118,"Consumo_INT_BAJO",2,"True.",73,"TRUE","Normales"
24,"Consumo_DIA_BAJO",82,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",1,"False.",39,"FALSE","Normales"
0,"Consumo_DIA_BAJO",121,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_MEDIO",86,"Consumo_INT_BAJO",2,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_ALTO",69,"Consumo_NIGHT_ALTO",62,"Consumo_INT_BAJO",4,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",121,"Consumo_EVE_MEDIO",125,"Consumo_NIGHT_ALTO",112,"Consumo_INT_BAJO",5,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",72,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",5,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
21,"Consumo_DIA_MEDIO",112,"Consumo_EVE_ALTO",110,"Consumo_NIGHTBAJO",85,"Consumo_INT_BAJO",7,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_BAJO",134,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_ALTO",124,"Consumo_INT_BAJO",4,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",119,"Consumo_EVE_NORMAL",83,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",56,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_MEDIO",93,"Consumo_INT_BAJO",3,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",91,"Consumo_EVE_ALTO",146,"Consumo_NIGHT_MEDIO",114,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_ALTO",107,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",2,"False.",74,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_MEDIO",79,"Consumo_NIGHT_NORMAL",100,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",4,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",80,"Consumo_EVE_MEDIO",87,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",4,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",133,"Consumo_EVE_ALTO",149,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",6,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_BAJO",114,"Consumo_EVE_MEDIO",118,"Consumo_NIGHTBAJO",71,"Consumo_INT_BAJO",5,"False.",46,"TRUE","Normales"
29,"Consumo_DIA_ALTO",81,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_NORMAL",87,"Consumo_INT_BAJO",2,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",67,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_NORMAL",116,"Consumo_INT_BAJO",6,"False.",68,"TRUE","Normales"
33,"Consumo_DIA_BAJO",130,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",6,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",69,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_MEDIO",129,"Consumo_INT_BAJO",11,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_BAJO",92,"Consumo_EVE_MEDIO",109,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",4,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",65,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_MEDIO",94,"Consumo_INT_BAJO",8,"False.",55,"TRUE","Normales"
